"あ。。溶岩ヨガ入隊したわよ。。身体から要らないもの全て捨てたい",2
"ですよね笑",4
"激サム。からの朝から満員電車ちょつらだったわぺろりーん",5
"なんとか",2
"久しぶりに会社で吐いた",2
"""。坂本がきっと強くしてくれます!。。そーです。強くなってくれたら嬉しいです""""""",0
"夢の中でこれは夢なんだ、こんな事あり得ないんだ、と分かっていても変な夢を見る",5
"みんな昨日のLIVEのマナーが悪かったって言ってるけど...そんなやばかったんだ...。ショック。マナーくらい守りましょうよ",4
"まじで頑張ろう。ううん、ゼミじゃないの～塾なんだけど、都留文の周りって結構何も無いところでバイト先も限られてるんだよね学生は地元の人以外ほとんどの人たち学校の周りに住んでるからバイト先も同じだったりするらしい...",1
"ギリッギリまで睡眠とるならあと30分は寝れるからお布団にこもってくる",2
"俗に言う「中三組」に、きいちゃんとみおな、、、。忘れてましたけど、これは凄いですね。、、、来年の46時間テレビの電視台は。「みおな、いくちゃんの、酒を飲む」で!!。酔っぱらいのフィンランドは、事故以外何物でもないですよね",5
"やっぱりないですよね!。なかなか行けなくて",1
"むかーしはちゃんとやってたんすけどね",2
"今日から学校ですね。私はインフルでして...木曜から学校です。...でもキツいから何かできるわけでもないんだなー、これが。土日祝明けの社会人の方、。今日から学校の学生さん、。今日も乗り越えていきましょー!。",1
"ちんちゃ!?www。まさかのわたしマスターさん代わりになっているとわなんだか嬉しいヽ(°▽、°)ノ笑。これからもたくさん画像やら情報呟くね。まさかの若返り!ww羨ましい。名古屋住みだよくるみおんには??",1
"おおぉ......。お腹痛くて起きた",2
"運極でいきまちゅ!",2
"むーーーー!怒ったぞ!",3
"それええやん。RT。。お薬ケースを手に入れた今まで会社においてたサプリ一式も小分けにして持ち歩けるやん",0
"えっちゃまんさん。おはよう〜。プリクラで加工済みなのでご了承してね。。。。えっちゃまんさんにとっても今日もス敵な1日になります様に",0
"えみちゃん♡おはよう～。今日はお休みだよ。一年に一回の定期健診に行かなくっちゃ。いろんな検査が大変だ",4
"東京1日目に参戦予定のオイラもなっつと全く同じ気持ち。。。",1
"午後からも駆け抜ける。夜まで全力。",3
"一種のホラーやね!。千秋ちゃんがそんな事になったら、私絶対泣き喚く自信あるわ(。̇-。̇。)。ゴミ箱inアドニス...。というかキャラがゴミ箱に入ってるとなんか悲しい気持ちになるよね。まじか!!。早く見たいーー!!",1
"ぴーちゃんが私に優しくしてくれるからだよ。今は忙しいから仕方ないかなぁ(。́・̥̥̥̥ω・̥̥̥̥`)。楽しいこと考えるようにしてて最近服とかばかり見てる(笑)。これリズリサなの(笑)",1
"ダイエット中なのにおかし食べちゃった",2
"え、え、そうなのガーン←古い。今まであんまり絡んだことなかったよねよりによって今日が辞める日だったなんて寂しいな",4
"最近、流行りか知らんけど身内がBIGBANGのLIVE行きすぎてペミコンまで行き出すしさ絶対エピカイとかハイちゃん知らんやろリア友垢のTwitterとかにさ、「今からびっべんのLIVE~」とかあるの見たらムカつく",3
"実習、小学校なんかな(>_<)??。お互い頑張ろうねっ(*_*)。わたしも明日、模擬保育ねん",5
"かわいいって言われて喜ぶか怒るか派生によって反応が変わるのめっちゃ妄想がはかどるな。男前なマフィおそとか極道が「あんら、ありがとねえ」ってさらっと流し、明らかに幼女のなごみは「俺はかわいいんじゃなくてかっこいいの!」って怒るのかわいすぎん?(また言う)",3
"ありがとう。えらい(しんどい)のは身体だけだよ。頑張りまーす(^o^)/",0
"ていうかつぶすのもむりーーーー",4
"アイナナ久しぶりにやったけどストーリーライブクリア出来なくて進まない",3
"そうだよ〜(。๑>ω•́。)۶。友達に1個名義借りたけどヤバそう。MJ最後の収録だったけど楽しかった(⁎˃ᴗ˂⁎)。歌舞伎は入るの?私は4/28の夜公演に入るよ",4
"おはようございます。台風一過、寝てる間に過ぎました〜。今日も1日頑張りましょ",4
"真夜中にお菓子食べる癖やめたい。でもやめられないからしょーがない",2
"しぇりーめいさん。初めましておはようございます。無言フォロー失礼しました。返信もフォローも初めてもらい、初物づくしで感謝です(^-^)/。宜しくお願いします",0
"なかなか良かったわ。腹一杯食えるしな",0
"テレビ見出したらあかんな〜。論理学まったく進んでない",3
"つまり貴方は変態",4
"テストがんばれー",3
"人間不信になりそう",1
"ねむい寒い",2
"こっとんのついんは最強だな〜",1
"あ、12時過ぎてたのかな?。いつもイヤホンとか使ってないんでしたっけね。足音で位置わかるのはほんとでかいっすよね",5
"いつも見て応援してますガムばってください",3
"おえーーーー",2
"鍋のメンバーみんな無条件で天使なのは分かってんねんけどさ、え...?ヒロキスズキ...?ってなる尊い",5
"一昨日の夕方に伊勢丹行った健二郎さん私も行きましたメンズ館に行けば良かったなー",5
"待て。橋の上でも時間かかるのか。でもやっと生麦着く!!︎。頑張った。",4
"クソぅ、弱みを握られた",3
"頑張るんだっ",3
"ひめかちゃん、おはよー今日も宜しくね行ってらっしゃい",0
"こんなん自分打てないわwwwwwwwwwwwwwwwwwwwwwwわーわーわー",0
"今日も仕事でしたでも雨で大変でした",0
"マリワナ自分で一個も引いたことがないなのにそれを評価する。Oh!Shit!!まじかよ?chill言ってるのに。ネタ引いたとこ見た事なーい♪アーイ",2
"あさってはWHFだけど行けん(。̄▽。̄)",1
"僕も食べたい",0
"ストア限定クエスト集めてるから今度つれてってね",2
"生の生姜は身体を冷やすって...",4
"以前りぷジャパの皆さんに勝手にポケモンBGMをあてがうという遊びをしていたのですが、ぺこちゃんは真っ先に思い浮かびました(。みなみさんマリエ、マコしゃんヨスガ、りへちゃんクノエなどなど考えるだけで楽しく半日過ぎました(",2
"Centuryさんおはようございます。夜中は雨.風が凄かったけど今朝は大丈夫ですよ。そちらは風が強いんですね飛ばされないように気を付けてくださいね。イベントを楽しみに今日も頑張りましょう",5
"そのハーフボイルド感が好きでした...W",1
"たしかに!!。日本より海外の方が盛り上がるからね。あー!兄弟はやだね。えー、不公平じゃんって親に抗議するw",3
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"かわいそうに",1
"ワンマンじゃないもんねー(。̄^。̄)と意見が一致したので、明日いろいろとキャンセルさせて頂きまする",1
"使えないバイトかぁ育ててあげれば",4
"流し台。から。ながし。たろう",4
"きょう家帰ってから。いろいろと楽しみ。ケーキやろ、チャーハンやろ。なにより劇団スカッシュ〜。BINGOの旅in関西やろ!!",0
"もうその名古屋の創業者が売却しとるんだと!",5
"運動会も超パも長野も行けない(。́・ω・`)。ぜーんぶ用事(?)がある。学校とか学校とか学校とか学校",3
"えいーないーな",1
"鼻みせてあげたいわ。この鼻のあかさ...",5
"もう、最悪や!((((;゚Д゚)))))))。間に合わへん。40分芦屋川は詰む詰むや",4
